success,run_id,seed,best_fitness,stop_mode,budget_value,requested_n_iterations,requested_max_function_evaluations,completed_iterations,n_function_evaluations,unused_function_evaluations,termination_reason,initialization_time_s,execution_time_s,current_python_memory_mb,peak_python_memory_mb,error_type,error_message,benchmark,dim,algorithm
True,0,42,5224008364.325828,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.01912958599999115,26.270189200999994,1.8460826873779297,2.0020761489868164,,,F1_BentCigar,50,PSO
True,1,43,5009834453.243974,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.018202410999975882,25.950428546000012,1.8612699508666992,2.017613410949707,,,F1_BentCigar,50,PSO
True,2,44,6417856683.354152,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.019224965000006478,32.68362613400001,1.8803510665893555,2.036036491394043,,,F1_BentCigar,50,PSO
True,3,45,7015277645.419631,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.01871945299998856,33.754641308000004,1.8773603439331055,2.033510208129883,,,F1_BentCigar,50,PSO
True,4,46,4196766642.8589168,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.01865100899999561,31.892923518999993,1.8673391342163086,2.0239572525024414,,,F1_BentCigar,50,PSO
True,5,47,6193972676.386154,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.018054726999992,22.219194481000017,1.863511085510254,2.019516944885254,,,F1_BentCigar,50,PSO
True,6,48,10504725301.502445,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.017725302999991754,26.337121437999997,1.8657140731811523,2.02230167388916,,,F1_BentCigar,50,PSO
True,7,49,8101186526.70521,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.017294209999988652,18.55405333600001,1.8609609603881836,2.0172433853149414,,,F1_BentCigar,50,PSO
True,8,50,12545243290.122498,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.010946450000005825,21.199950171000012,1.8765573501586914,2.0328292846679688,,,F1_BentCigar,50,PSO
True,9,51,2902141300.197844,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.01829299199999923,34.015514223000025,1.8679475784301758,2.0244970321655273,,,F1_BentCigar,50,PSO
True,10,52,2340619748.044321,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.017606780999983584,25.570996340000022,1.8517417907714844,2.0076704025268555,,,F1_BentCigar,50,PSO
True,11,53,4573434408.323028,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0004023770000003424,43.81763386100002,1.2147750854492188,1.3713321685791016,,,F1_BentCigar,50,PSO
